                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5972,                 2.4002,                 1.4072,                0.84134,                0.26477,                0.40737,                0.25452,                 1.4676,                  2.644,                 1.2349,             0.00065608,             0.00065608,             0.00065608
                      2,                 1.4704,                 1.6424,                 1.2636,                0.51241,                 0.4316,                0.37918,                0.23515,                 1.5176,                 2.0257,                 1.3007,              0.0011918,              0.0011918,              0.0011918
                      3,                 1.5116,                 1.4589,                  1.287,                0.69792,                 0.4699,                0.52687,                0.30368,                 1.6066,                 1.8045,                 1.3656,              0.0015955,              0.0015955,              0.0015955
                      4,                 1.4481,                 1.2695,                 1.2578,                0.80083,                0.58276,                0.66074,                0.39391,                 1.5028,                 1.2803,                 1.2885,               0.001406,               0.001406,               0.001406
                      5,                 1.4165,                 1.2101,                 1.2483,                 0.7742,                 0.5488,                0.63974,                0.39425,                 1.4277,                  1.266,                 1.2611,               0.001406,               0.001406,               0.001406
                      6,                   1.38,                 1.0867,                 1.2143,                 0.8436,                0.62721,                0.72373,                0.43944,                 1.3829,                 1.0469,                 1.2192,               0.001208,               0.001208,               0.001208
                      7,                 1.3548,                 1.0204,                 1.2033,                0.85953,                0.64501,                0.74607,                0.45925,                 1.3276,                0.96909,                 1.1985,                0.00101,                0.00101,                0.00101
                      8,                 1.2896,                0.94117,                 1.1609,                0.89641,                0.63921,                0.75931,                 0.4812,                 1.2869,                0.89186,                  1.157,               0.000812,               0.000812,               0.000812
                      9,                 1.2412,                0.85535,                 1.1515,                0.87351,                0.66347,                0.76556,                0.48366,                  1.283,                0.87003,                  1.162,               0.000614,               0.000614,               0.000614
                     10,                 1.2308,                 0.8231,                 1.1299,                0.88004,                0.70041,                0.79096,                 0.5117,                 1.2485,                0.79712,                 1.1449,               0.000416,               0.000416,               0.000416
